sample,mechanical_hit,direction_prior_hit,ridge_distance_hit
1,2,1,1
2,2,1,1
3,28,5,2
4,28,5,2
5,55,3,3
6,2,1,1
7,45,5,2
8,36,2,3
9,36,2,3
10,2,1,1
11,15,5,2
12,28,5,2
13,2,1,1
14,36,2,3
15,2,1,1
16,21,2,3
17,55,3,3
18,2,1,1
19,55,3,3
20,2,1,1
21,2,1,1
22,2,1,1
23,28,5,2
24,2,1,1
25,2,1,1
26,2,1,1
27,28,5,2
28,45,5,2
29,21,2,6
30,36,2,3
31,28,5,2
32,45,5,2
33,36,2,3
34,15,5,4
35,21,2,3
36,2,1,1
37,21,2,6
38,2,1,1
39,2,1,1
40,21,2,3
41,55,3,3
42,2,1,1
43,2,1,1
44,55,3,3
45,21,2,6
46,2,1,1
47,2,1,1
48,2,1,1
49,21,2,6
50,36,2,3
51,2,1,1
52,36,2,3
53,55,3,3
54,36,2,3
55,2,1,1
56,2,1,1
57,2,1,1
58,2,1,1
59,36,2,3
60,2,1,1
61,28,5,2
62,36,2,3
63,2,1,1
64,36,2,3
65,2,1,1
66,45,5,2
67,36,2,3
68,21,2,8
69,45,5,2
70,55,3,3
71,2,1,1
72,2,1,1
73,2,1,1
74,45,5,2
75,21,2,3
76,28,5,2
77,45,5,2
78,2,1,1
79,2,1,1
80,28,5,2
81,2,1,1
82,2,1,1
83,55,3,3
84,28,5,2
85,2,1,1
86,55,3,3
87,2,1,1
88,28,5,2
89,36,2,3
90,45,5,2
91,2,1,1
92,55,3,3
93,36,2,3
94,2,1,1
95,2,1,1
96,2,1,1
97,36,2,3
98,2,1,1
99,28,5,2
100,2,1,1
101,21,2,8
102,2,1,1
103,15,5,4
104,28,5,2
105,28,5,2
106,2,1,1
107,45,5,2
108,55,3,3
109,2,1,1
110,21,2,3
111,28,5,2
112,2,1,1
113,36,2,3
114,21,2,6
115,45,5,2
116,21,2,3
117,36,2,3
118,36,2,3
119,36,2,3
120,36,2,3
121,28,5,2
122,2,1,1
123,36,2,3
124,36,2,3
125,55,3,3
126,36,2,3
127,45,5,2
128,21,2,3
129,55,3,3
130,36,2,3
131,28,5,2
132,36,2,3
133,55,3,3
134,45,5,2
135,2,1,1
136,45,5,2
137,2,1,1
138,55,3,3
139,2,1,1
140,2,1,1
141,2,1,1
142,28,5,2
143,15,5,4
144,45,5,2
145,2,1,1
146,2,1,1
147,28,5,2
148,2,1,1
149,36,2,3
150,2,1,1
151,45,5,2
152,55,3,3
153,36,2,3
154,2,1,1
155,45,5,2
156,21,2,3
157,2,1,1
158,2,1,1
159,45,5,2
160,2,1,1
161,36,2,3
162,21,2,6
163,2,1,1
164,55,3,3
165,2,1,1
166,21,2,3
167,55,3,3
168,55,3,3
169,36,2,3
170,2,1,1
171,2,1,1
172,2,1,1
173,45,5,2
174,21,2,3
175,28,5,2
176,2,1,1
177,36,2,3
178,2,1,1
179,21,2,3
180,2,1,1
181,36,2,3
182,36,2,3
183,2,1,1
184,45,5,2
185,36,2,3
186,28,5,2
187,28,5,2
188,28,5,2
189,45,5,2
190,45,5,2
191,28,5,2
192,36,2,3
193,15,5,2
194,21,2,3
195,28,5,2
196,21,2,3
197,2,1,1
198,2,1,1
199,55,3,3
200,55,3,3
