population,n_bits,samples,current_priority_sequence_seconds,optimized_direct_from_one_seconds,pairwise_chain_seconds,current_over_pairwise_speedup,optimized_direct_over_pairwise_speedup
deterministic_random_odd_full_scan,128,500,0.051737418,0.041774669,0.033447765,1.546812,1.248952
deterministic_random_odd_full_scan,256,500,0.066538837,0.044449687,0.036398171,1.828082,1.221207
deterministic_random_odd_full_scan,512,500,0.087320087,0.055350085,0.039390978,2.216753,1.405146
deterministic_random_odd_full_scan,1024,500,0.143202448,0.078698020,0.063056669,2.271012,1.248052
deterministic_random_odd_full_scan,2048,500,0.300220791,0.163019781,0.134275748,2.235853,1.214067
deterministic_random_odd_full_scan,4096,500,0.826202664,0.414046012,0.386245048,2.139063,1.071978
constructed_success_semiprime,128,100,0.001776223,0.001608209,0.001215595,1.461196,1.322981
constructed_success_semiprime,256,80,0.001786413,0.001209160,0.001012981,1.763521,1.193665
constructed_success_semiprime,512,50,0.001673132,0.001101216,0.000833332,2.007762,1.321461
constructed_success_semiprime,1024,25,0.001085200,0.000696357,0.000572451,1.895708,1.216448
constructed_success_semiprime,2048,12,0.001239748,0.000715125,0.000614024,2.019055,1.164653
