row_type,n_bits,degree,step,certified_start_m,certified_start_m_bits,direct_seconds,table_free_seconds,direct_over_table_free
threshold,512,4,2,120133433214316993,57,,,
threshold,512,16,2,67171,17,,,
threshold,512,64,2,28,5,,,
threshold,512,128,2,8,4,,,
threshold,512,256,2,4,3,,,
threshold,1024,4,2,17074241534058318444722048203852916,114,,,
threshold,1024,16,2,3200248926,32,,,
threshold,1024,64,2,439,9,,,
threshold,1024,128,2,30,5,,,
threshold,1024,256,2,8,4,,,
threshold,2048,4,2,291717747924149259549387618523042475659147120181990060686462724778171,228,,,
threshold,2048,16,2,6939900466574031312,63,,,
threshold,2048,64,2,107213,17,,,
threshold,2048,128,2,470,9,,,
threshold,2048,256,2,31,5,,,
threshold,4096,4,2,93968302889966244374617684497308571295508912798426822473823456577942284410320394224142493640711987802684211730163327730896281395523484582,456,,,
threshold,4096,16,2,33524190182301994934851627887584587814,125,,,
threshold,4096,64,2,6454675896,33,,,
threshold,4096,128,2,117617,17,,,
threshold,4096,256,2,489,9,,,
timing,512,64,2,28.0,5,2.9153000014048303e-05,0.0005572709999341896,0.052313865278277714
timing,1024,128,2,30.0,5,5.480100003296684e-05,0.0011066999999229665,0.04951748444635524
timing,2048,64,2,107381.0,17,0.00012438299995665147,0.0007368450000058147,0.168804836777979
timing,2048,256,2,31.0,5,0.00011643200002708909,0.0028358769999385913,0.041056787734309465
timing,4096,128,2,117644.0,17,0.00030963599999722646,0.0019381750000775355,0.15975647193098644
timing,4096,256,2,489.0,9,0.00033614500000567205,0.003732176999960757,0.09006673585127568
