record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_cell,0,0,0,,,,,0,0,0,0,,,,MATCH
forward_cell,1,1,0,,,1,1,1,1,1,1,,,,MATCH
forward_cell,2,1,1,,,1,1,1,1,1,1,,,,MATCH
forward_empty,3,,,,,,,,,,,,,,MATCH
forward_cell,4,2,0,,,1,1,2,2,2,0,,,,MATCH
forward_cell,5,2,1,,,1,5,1,1,1,1,,,,MATCH
forward_empty,6,,,,,,,,,,,,,,MATCH
forward_empty,7,,,,,,,,,,,,,,MATCH
forward_cell,8,2,2,,,1,1,2,2,2,0,,,,MATCH
forward_cell,9,3,0,,,1,1,3,3,3,0,,,,MATCH
forward_cell,10,3,1,,,1,5,1,1,1,1,,,,MATCH
forward_empty,11,,,,,,,,,,,,,,MATCH
forward_empty,12,,,,,,,,,,,,,,MATCH
forward_cell,13,3,2,,,1,13,1,1,1,1,,,,MATCH
forward_empty,14,,,,,,,,,,,,,,MATCH
forward_empty,15,,,,,,,,,,,,,,MATCH
forward_cell,16,4,0,,,1,1,4,4,4,0,,,,MATCH
forward_cell,17,4,1,,,1,17,1,1,1,1,,,,MATCH
forward_cell,18,3,3,,,1,1,3,3,3,0,,,,MATCH
forward_empty,19,,,,,,,,,,,,,,MATCH
forward_cell,20,4,2,,,1,5,2,2,2,0,,,,MATCH
forward_empty,21,,,,,,,,,,,,,,MATCH
forward_empty,22,,,,,,,,,,,,,,MATCH
forward_empty,23,,,,,,,,,,,,,,MATCH
forward_empty,24,,,,,,,,,,,,,,MATCH
forward_cell,25,4,3,,,1,25,1,1,1,1,,,,MATCH
forward_cell,25,5,0,,,5,5,1,5,5,0,,,,MATCH
forward_cell,26,5,1,,,1,13,1,1,1,1,,,,MATCH
forward_empty,27,,,,,,,,,,,,,,MATCH
forward_empty,28,,,,,,,,,,,,,,MATCH
forward_cell,29,5,2,,,1,29,1,1,1,1,,,,MATCH
forward_empty,30,,,,,,,,,,,,,,MATCH
forward_empty,31,,,,,,,,,,,,,,MATCH
forward_cell,32,4,4,,,1,1,4,4,4,0,,,,MATCH
forward_empty,33,,,,,,,,,,,,,,MATCH
forward_cell,34,5,3,,,1,17,1,1,1,1,,,,MATCH
forward_empty,35,,,,,,,,,,,,,,MATCH
forward_cell,36,6,0,,,1,1,6,6,6,0,,,,MATCH
forward_cell,37,6,1,,,1,37,1,1,1,1,,,,MATCH
forward_empty,38,,,,,,,,,,,,,,MATCH
forward_empty,39,,,,,,,,,,,,,,MATCH
forward_cell,40,6,2,,,1,5,2,2,2,0,,,,MATCH
forward_cell,41,5,4,,,1,41,1,1,1,1,,,,MATCH
forward_empty,42,,,,,,,,,,,,,,MATCH
forward_empty,43,,,,,,,,,,,,,,MATCH
forward_empty,44,,,,,,,,,,,,,,MATCH
forward_cell,45,6,3,,,1,5,3,3,3,0,,,,MATCH
forward_empty,46,,,,,,,,,,,,,,MATCH
forward_empty,47,,,,,,,,,,,,,,MATCH
forward_empty,48,,,,,,,,,,,,,,MATCH
forward_cell,49,7,0,,,1,1,7,7,7,0,,,,MATCH
forward_cell,50,5,5,,,5,5,1,5,5,0,,,,MATCH
forward_cell,50,7,1,,,1,25,1,1,1,1,,,,MATCH
forward_empty,51,,,,,,,,,,,,,,MATCH
