algorithm,band_threshold,policy_variant,multiplier_policy,multiplier,large_prime_mode,bits,split,planned_runs,completed_runs,not_run_runs,timeout_runs,error_runs,factor_found_runs,null_factor_runs,median_wall_seconds,mad_wall_seconds,min_wall_seconds,max_wall_seconds,median_peak_memory_bytes,median_point_candidates,median_band_candidates,median_full_relations,median_rank,median_dependencies,relation_yield_per_1000_candidates,rank_yield_per_1000_candidates,status_counts_json,source_runs_sha256
cfrac_point,,checkpoint,M1,1,none,104,holdout,1,1,0,0,0,0,1,6.701074300,0.000000000,6.701074300,6.701074300,621314.000000000,120000.000000000,0.000000000,28.000000000,28.000000000,0.000000000,0.233333333,0.233333333,"{""MAX_STEPS"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
cfrac_point,,checkpoint,M1,1,none,112,holdout,1,1,0,0,0,0,1,12.568248700,0.000000000,12.568248700,12.568248700,951650.000000000,160000.000000000,0.000000000,48.000000000,48.000000000,0.000000000,0.300000000,0.300000000,"{""MAX_STEPS"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
cfrac_point,,checkpoint,M1,1,none,128,holdout,1,1,0,0,0,0,1,21.234904500,0.000000000,21.234904500,21.234904500,1459914.000000000,200000.000000000,0.000000000,28.000000000,28.000000000,0.000000000,0.140000000,0.140000000,"{""MAX_STEPS"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
cfrac_point,,frozen,M1,1,none,96,training,9,9,0,0,0,0,9,2.612321400,0.013713300,2.560233900,2.659660400,384290.000000000,60000.000000000,0.000000000,29.000000000,29.000000000,0.000000000,0.455555556,0.450000000,"{""MAX_STEPS"":9}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,,adaptive_holdout,M1,1,slp,96,holdout,1,1,0,1,0,0,1,20.000649900,0.000000000,20.000649900,20.000649900,685945.000000000,33426.000000000,0.000000000,107.000000000,102.000000000,5.000000000,3.201100939,3.051516783,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,128,frozen,M1,1,slp,96,training,1,1,0,1,0,0,1,20.207877300,0.000000000,20.207877300,20.207877300,1226024.000000000,4097.000000000,27071.000000000,3.000000000,3.000000000,0.000000000,0.096252567,0.096252567,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,128,full_core,M1,1,slp,96,training,8,0,8,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":8}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,checkpoint,M1,1,slp,104,holdout,1,0,1,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,checkpoint,M1,1,slp,112,holdout,1,0,1,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,checkpoint,M1,1,slp,128,holdout,1,0,1,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,frozen,M1,1,slp,96,training,1,1,0,1,0,0,1,24.593316900,0.000000000,24.593316900,24.593316900,3186719.000000000,4701.000000000,32273.000000000,3.000000000,3.000000000,0.000000000,0.081138097,0.081138097,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,full_core,M1,1,slp,96,training,7,0,7,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":7}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,lp_ablation,M1,1,dlp,96,training,1,1,0,1,0,0,1,24.858208700,0.000000000,24.858208700,24.858208700,3374679.000000000,4701.000000000,32273.000000000,3.000000000,3.000000000,0.000000000,0.081138097,0.081138097,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,lp_ablation,M1,1,none,96,training,1,1,0,1,0,0,1,20.482334400,0.000000000,20.482334400,20.482334400,14804351.000000000,43826.000000000,396021.000000000,30.000000000,30.000000000,0.000000000,0.068205535,0.068205535,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,256,lp_ablation,M1,1,slp,96,training,1,1,0,1,0,0,1,24.012168600,0.000000000,24.012168600,24.012168600,3186807.000000000,4701.000000000,32273.000000000,3.000000000,3.000000000,0.000000000,0.081138097,0.081138097,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,32,frozen,M1,1,slp,96,training,1,1,0,1,0,0,1,20.110148500,0.000000000,20.110148500,20.110148500,1236680.000000000,3031.000000000,26834.000000000,3.000000000,3.000000000,0.000000000,0.100452034,0.100452034,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,32,full_core,M1,1,slp,96,training,8,0,8,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":8}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,512,frozen,M1,1,slp,96,training,1,1,0,1,0,0,1,20.000414400,0.000000000,20.000414400,20.000414400,3185413.000000000,5078.000000000,25714.000000000,3.000000000,3.000000000,0.000000000,0.097427903,0.097427903,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,512,full_core,M1,1,slp,96,training,8,0,8,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":8}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,64,frozen,M1,1,slp,96,training,1,1,0,1,0,0,1,20.343845200,0.000000000,20.343845200,20.343845200,1229340.000000000,3580.000000000,27804.000000000,3.000000000,3.000000000,0.000000000,0.095590110,0.095590110,"{""TIMEOUT"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_band,64,full_core,M1,1,slp,96,training,8,0,8,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":8}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
closed_point,,checkpoint,M1,1,none,104,holdout,1,0,1,0,0,0,0,,,,,,,,,,,,,"{""NOT_RUN_BUDGET"":1}",3988fb9fc13beab74037c2baaeec8e24f077cd742b3c3f4f1d71fe46c70c34eb
