corpus_id,purpose,split,bits,N,factor_p_validation_only,factor_q_validation_only,p_attempt,q_attempt,generator_seed,generator_rule
E80-00,state_equivalence,equivalence,80,895358949230739062430811,835562474587,1071564337153,28,2,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-01,state_equivalence,equivalence,80,924498456918901816730843,954799721749,968264271407,24,1,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-02,state_equivalence,equivalence,80,1032847051485787640771177,987013480979,1046436620563,30,7,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-03,state_equivalence,equivalence,80,1162180470634259934741959,1071095192161,1085039386919,16,4,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-04,state_equivalence,equivalence,80,991446167202272307464021,928151327731,1068194525591,6,2,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-05,state_equivalence,equivalence,80,942715437164282819996093,896298762713,1051787056261,3,8,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-06,state_equivalence,equivalence,80,906057229863708460783493,848363369519,1068006071947,24,8,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-07,state_equivalence,equivalence,80,915138499861345394307707,956420876923,956836599809,0,18,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-08,state_equivalence,equivalence,80,850451751431626242687907,828641200603,1026320862169,11,16,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-09,state_equivalence,equivalence,80,966349502565001516017731,879690843923,1098510356497,18,45,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-10,state_equivalence,equivalence,80,725470423981083859980331,843868320697,859696241923,6,7,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-11,state_equivalence,equivalence,80,1161312641907580524585961,1064678916179,1090763256659,43,1,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-12,state_equivalence,equivalence,80,919306126325812163561849,884310862163,1039573486723,8,0,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-13,state_equivalence,equivalence,80,869520205028751651999469,860029990681,1011034748149,6,5,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-14,state_equivalence,equivalence,80,954991540447450206261863,904998931139,1055240517517,6,3,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-15,state_equivalence,equivalence,80,802400199765231979621979,856331487367,937020548237,2,20,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-16,state_equivalence,equivalence,80,828492002884224892888001,832669810481,994982635921,9,3,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-17,state_equivalence,equivalence,80,991283793096877297737497,972720739897,1019083640801,3,20,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
E80-18,state_equivalence,equivalence,80,887595763998474669355901,923271749831,961359170971,0,0,EM-VBBMK-A550CC|2026-08-23|balanced-semiprimes|v1,SHA256 counter candidate; exact half-width; top two bits and low bit set; first deterministic Miller-Rabin prime; reject equal factors or wrong product bit length
