run_id,planned_order,corpus_id,purpose,split,bits,n_sha256,repeat,algorithm,band_threshold,policy_variant,multiplier_policy,multiplier,large_prime_mode,factor_base_bound,max_orbit_steps,timeout_seconds,status,completed,not_run_reason,factor_found,factor_validation_pass,factor_found_value,orbit_steps,bands_considered,bands_opened,bands_skipped_resource,total_band_width,point_candidates,band_candidates,full_relations,partial_relations,dlp_edges,completed_cycles,rank,dependencies,dependencies_tested,wall_seconds,peak_memory_bytes,stage_state_update_seconds,stage_root_setup_seconds,stage_sieve_seconds,stage_trial_division_seconds,stage_recombination_seconds,stage_linear_algebra_seconds,stage_gcd_extraction_seconds,rank_trajectory_digest,relation_stream_digest,mathematical_relation_digest,error,known_factor_used_in_decision
R96-00|r0|cfrac_point|tNone|M1|m1|none|frozen,0,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,23,0,0,0,22,1,1,2.585615500,384350,1.029524415,0.000000000,0.000000000,1.050525602,0.000000000,0.000066300,0.000011000,6d67c049a2e836d8850a2a64a21673daab42858746bcf5ca5d9b745a7b05fa32,7a4c305638d680625222c74a662d6d9f026805d1fead5858fe66162b11c5c7a8,627709e8185ccd8a647722c85433ad5a838c16eb0036ca489e80a6ca487d9d6e,,false
R96-00|r0|closed_point|tNone|M1|m1|none|frozen,1,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,0,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,23,0,0,0,22,1,1,4.365655100,384350,1.877986721,0.000000000,0.000000000,1.061177793,0.000000000,0.000066500,0.000011700,6d67c049a2e836d8850a2a64a21673daab42858746bcf5ca5d9b745a7b05fa32,b3c2719f8b7203d4097461019402dafc23f5200d620d89554891415a88358f22,627709e8185ccd8a647722c85433ad5a838c16eb0036ca489e80a6ca487d9d6e,,false
R96-00|r1|cfrac_point|tNone|M1|m1|none|frozen,2,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,23,0,0,0,22,1,1,2.626806500,384350,1.041841865,0.000000000,0.000000000,1.070586974,0.000000000,0.000062900,0.000010000,6d67c049a2e836d8850a2a64a21673daab42858746bcf5ca5d9b745a7b05fa32,7a4c305638d680625222c74a662d6d9f026805d1fead5858fe66162b11c5c7a8,627709e8185ccd8a647722c85433ad5a838c16eb0036ca489e80a6ca487d9d6e,,false
R96-00|r1|closed_point|tNone|M1|m1|none|frozen,3,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,23,0,0,0,22,1,1,4.399387400,384350,1.893772968,0.000000000,0.000000000,1.069735435,0.000000000,0.000063900,0.000010000,6d67c049a2e836d8850a2a64a21673daab42858746bcf5ca5d9b745a7b05fa32,b3c2719f8b7203d4097461019402dafc23f5200d620d89554891415a88358f22,627709e8185ccd8a647722c85433ad5a838c16eb0036ca489e80a6ca487d9d6e,,false
R96-00|r2|cfrac_point|tNone|M1|m1|none|frozen,4,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,23,0,0,0,22,1,1,2.612321400,384350,1.038621169,0.000000000,0.000000000,1.059525698,0.000000000,0.000071299,0.000010200,6d67c049a2e836d8850a2a64a21673daab42858746bcf5ca5d9b745a7b05fa32,7a4c305638d680625222c74a662d6d9f026805d1fead5858fe66162b11c5c7a8,627709e8185ccd8a647722c85433ad5a838c16eb0036ca489e80a6ca487d9d6e,,false
R96-00|r2|closed_point|tNone|M1|m1|none|frozen,5,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,23,0,0,0,22,1,1,4.632075800,384350,1.970669735,0.000000000,0.000000000,1.121523013,0.000000000,0.000066100,0.000011200,6d67c049a2e836d8850a2a64a21673daab42858746bcf5ca5d9b745a7b05fa32,b3c2719f8b7203d4097461019402dafc23f5200d620d89554891415a88358f22,627709e8185ccd8a647722c85433ad5a838c16eb0036ca489e80a6ca487d9d6e,,false
R96-01|r0|cfrac_point|tNone|M1|m1|none|frozen,6,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,2.617547400,384290,1.033070185,0.000000000,0.000000000,1.074855301,0.000000000,0.000082200,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,f7521b59c40f83450dad00b70a703e477ccd7d1055b35c1d5d7dbf8451684bb2,012e2b147d6adff2e01de3a1f83370abd293e469f0aa1e9c11b77ee2175c51ad,,false
R96-01|r0|closed_point|tNone|M1|m1|none|frozen,7,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,4.489056600,384290,1.915713098,0.000000000,0.000000000,1.102877122,0.000000000,0.000084701,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,0d99e9d325bf6641ec7c584e027520cbe4f0c431fd42f9230da1c41fe3ae32f9,012e2b147d6adff2e01de3a1f83370abd293e469f0aa1e9c11b77ee2175c51ad,,false
R96-01|r1|cfrac_point|tNone|M1|m1|none|frozen,8,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,cfrac_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,2.614863400,384290,1.032009092,0.000000000,0.000000000,1.074239206,0.000000000,0.000083400,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,f7521b59c40f83450dad00b70a703e477ccd7d1055b35c1d5d7dbf8451684bb2,012e2b147d6adff2e01de3a1f83370abd293e469f0aa1e9c11b77ee2175c51ad,,false
R96-01|r1|closed_point|tNone|M1|m1|none|frozen,9,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,closed_point,,frozen,M1,1,none,1200,60000,20,MAX_STEPS,true,,false,true,,60000,0,0,0,0,60000,0,29,0,0,0,29,0,0,4.490443100,384290,1.924013704,0.000000000,0.000000000,1.102923604,0.000000000,0.000088499,0.000000000,01eb19ff3b09c0b47ff3cbdf7c9ed507745f61b877b7e8c884bbeb8843ff124c,0d99e9d325bf6641ec7c584e027520cbe4f0c431fd42f9230da1c41fe3ae32f9,012e2b147d6adff2e01de3a1f83370abd293e469f0aa1e9c11b77ee2175c51ad,,false
